datetime,actual,pred_rf,pred_xgb,pred_lgb,pred_ensemble
1990-06-18,7.7,8.360355246034546,8.155133,8.505208375308564,8.340232289572866
1990-06-19,8.1,7.585502353175595,7.6506433,7.607330423799784,7.614492041889743
1990-06-20,8.3,7.64871895897476,7.8223095,7.816200252542331,7.762409568511882
1990-06-21,9.1,7.563912929213058,7.6668515,7.701913630420479,7.644226026723955
1990-06-22,7.7,8.097103061750188,7.883456,7.957951142013751,7.979503477975837
1990-06-23,10.6,7.443329904441217,7.5817347,7.499008265193437,7.50802427564075
1990-06-24,8.2,8.525249237270689,8.791757,8.739153077519356,8.685386314911298
1990-06-25,7.9,7.568930844977064,7.799561,7.613344991584647,7.6606122867579565
1990-06-26,5.2,7.553404538694475,7.925178,7.722442676315779,7.7336750886683765
1990-06-27,5.9,6.21029380773013,6.6996965,6.534878757973298,6.481623035511983
1990-06-28,3.7,6.472457534261325,6.7273026,6.681325052370711,6.627028379300523
1990-06-29,5.6,4.307293936167555,5.00056,4.911899943122367,4.739917895371217
1990-06-30,9.4,6.483763942243518,6.8167953,6.838390586098908,6.712983292487839
1990-07-01,7.4,8.501548521495762,8.156004,8.615435387395442,8.424329286972524
1990-07-02,7.3,7.561381398826158,7.6683064,7.753848536952351,7.661178762162172
1990-07-03,7.7,7.606491898974598,7.9003177,8.00229618088312,7.8363685829241705
1990-07-04,7.7,7.581596598667292,7.599614,7.8731247802866555,7.684778507441844
1990-07-05,9.3,7.510024662220624,7.476003,7.742937996256255,7.576321942830102
1990-07-06,4.4,8.32128637731162,8.097313,8.54965610056241,8.322751801706708
1990-07-07,5.7,5.5605272232206975,5.6143723,5.933221436163367,5.702706970934011
1990-07-08,10.2,6.4498265477213685,6.611056,6.915665876379661,6.658849425027898
1990-07-09,10.2,8.55843258723607,8.350976,8.645092523815013,8.518167033782165
1990-07-10,9.3,8.540917934452228,8.41967,8.532456653643406,8.4976815643587
1990-07-11,5.4,8.479538355129868,8.141448,8.420580245891758,8.34718887398556
1990-07-12,5.0,6.258321617903065,6.460715,6.345147524761699,6.354727986570627
1990-07-13,7.6,6.071676801270326,6.139994,6.103266934609584,6.104979293439868
1990-07-14,9.6,7.603879788737228,7.5118256,7.976408969808234,7.697371440022966
1990-07-15,10.4,8.518626894809438,8.248755,8.484704119892543,8.417362156573022
1990-07-16,11.2,8.641791940154341,8.4548435,8.46373181209956,8.520122424457355
1990-07-17,9.1,8.97833203265244,8.950992,9.031006179153138,8.986776614119925
1990-07-18,11.2,8.151706215622653,7.9429574,7.995690282350299,8.030117966416196
1990-07-19,6.8,9.064822996504617,9.003738,9.020930522385257,9.029830640736728
1990-07-20,8.3,7.4162355349778935,7.190984,7.516121839292879,7.374447048849535
1990-07-21,9.7,7.643309069697006,7.6259413,8.070659109192913,7.779969818480072
1990-07-22,9.6,8.37527429069493,8.292968,8.49848112219179,8.388907736404136
1990-07-23,9.8,8.43042134830713,8.541329,8.454668504582575,8.475473078913266
1990-07-24,10.8,8.527641085162626,8.486625,8.689284396563828,8.56785006647962
1990-07-25,9.2,8.818084822692601,8.692381,8.904079836476228,8.804848521440066
1990-07-26,6.5,8.406785091050468,8.235937,8.250949408173014,8.29789053925125
1990-07-27,8.1,7.469275424282269,7.3386297,7.56497422781458,7.457626458230688
1990-07-28,7.3,7.756116372821042,7.9247575,8.221490295580258,7.967454716340879
1990-07-29,7.9,7.760593312790312,7.806099,7.978939486224857,7.848543912334484
1990-07-30,6.0,7.883118056206274,8.124392,8.135182624041004,8.047564078677803
1990-07-31,5.0,7.095794205420192,7.2027187,7.231470026342211,7.176660988834538
1990-08-01,6.8,6.733169803629237,6.750812,6.452830260566715,6.645604039292124
1990-08-02,9.8,7.840452576783015,7.7820883,8.136059834944795,7.9195335638173106
1990-08-03,5.7,8.836530795108835,8.811577,9.290172559491834,8.979426732620796
1990-08-04,8.6,7.093079946319059,7.033693,7.167292947095045,7.0980219100585265
1990-08-05,10.6,8.327437998066337,8.356894,8.685135731567572,8.456489089687539
1990-08-06,7.8,8.864601135738411,8.914645,9.074051908588089,8.951099413111274
1990-08-07,7.7,8.082736740401748,8.238921,8.35881431695629,8.226824074274782
1990-08-08,8.6,8.093617397087572,8.429871,8.544854623854588,8.356114208803637
1990-08-09,6.5,8.278659134418266,8.097875,8.351479054039057,8.242670943291927
1990-08-10,6.9,7.875920431008596,7.705083,8.055330728903334,7.878778017761171
1990-08-11,6.4,8.002966755021284,7.9694715,8.403450175801694,8.125296128481112
1990-08-12,8.5,7.78418856259078,7.5357904,7.8110553305869646,7.710344778866052
1990-08-13,7.8,8.17733332092356,8.503101,8.505720517959865,8.395385062586792
1990-08-14,9.3,8.054342248919243,8.480722,8.404381947459623,8.313148874582343
1990-08-15,8.4,8.710910843690096,8.638182,8.983070192956362,8.777387574349275
1990-08-16,7.8,8.179646998139116,8.058654,8.301151236356425,8.179817355325826
1990-08-17,7.4,8.045629247985245,8.06331,8.265596634332109,8.124845183937328
1990-08-18,7.7,8.028571539638534,7.86759,8.196569021827043,8.030910170675702
1990-08-19,8.9,7.874606083191367,7.6624193,8.044072659117601,7.860366020487267
1990-08-20,9.7,8.140804200562034,8.352016,8.315069071247564,8.269296573594735
1990-08-21,9.9,8.630701524022044,8.757168,8.633623230116077,8.673830856766743
1990-08-22,6.1,8.725559510056604,8.849503,8.682025300342731,8.752362457958633
1990-08-23,6.6,7.752927924789535,7.4513483,8.167039341423841,7.790438523653971
1990-08-24,7.6,8.006526651466242,7.89608,8.437720203229876,8.113442290595321
1990-08-25,7.4,8.15986832114529,8.185397,8.402406266255932,8.249223911844515
1990-08-26,8.0,8.100283033950268,8.06025,8.275068891983368,8.145200736073745
1990-08-27,2.4,8.12271149350135,8.163548,8.265916709109833,8.184058890718212
1990-08-28,5.9,5.336200926833634,5.372161,5.651806979585407,5.453389605993034
1990-08-29,11.6,7.810612307148062,7.593302,8.199398936186265,7.867771005468538
1990-08-30,8.6,9.612454257032661,9.430956,9.681240074254404,9.574883406042629
1990-08-31,7.9,8.299228784513584,8.412356,8.475165823836152,8.395583661665896
1990-09-01,6.0,8.199804155148458,8.633074,8.630609642588228,8.487829201499792
1990-09-02,9.5,7.981876578443371,7.860755,8.388821916495003,8.077151153891405
1990-09-03,8.6,8.966603617828044,8.895104,9.73379933743408,9.19850245450876
1990-09-04,7.6,8.45768503946565,8.613464,8.908865581918734,8.660004992284378
1990-09-05,10.4,8.221572904357185,8.195118,8.484394207967982,8.300361687588207
1990-09-06,10.3,9.119001867341215,9.318666,9.729603308879028,9.389090544783375
1990-09-07,7.5,8.95309982887569,8.8419285,8.898167903055581,8.89773207132898
1990-09-08,3.0,8.337725549471783,8.457055,8.569467920186032,8.454749520505242
1990-09-09,5.3,6.081815175040037,5.575644,6.253757867180062,5.97040568616199
1990-09-10,10.5,8.01458097214451,7.882251,8.315639623024813,8.070823793665653
1990-09-11,14.6,9.026760504123772,8.979248,9.416766850839654,9.140925133946142
1990-09-12,12.6,10.921602111905983,10.906263,10.752096710593685,10.859987391313366
1990-09-13,9.8,10.290899590187156,10.128431,9.825509492319577,10.081613467565722
1990-09-14,7.2,8.896084911957962,8.843432,8.888007310346493,8.875841549585699
1990-09-15,10.1,8.454995988533591,8.088276,8.671785703927176,8.405019200628198
1990-09-16,10.4,9.31152129905709,9.303951,9.968416391085297,9.527962984523375
1990-09-17,3.7,9.150454078726968,9.14233,9.18800947723976,9.16026457521482
1990-09-18,7.3,6.62653659677661,6.7005873,6.8425510096384246,6.723224959686359
1990-09-19,11.6,8.84740345638254,9.146723,9.803794686453134,9.265973645471592
1990-09-20,16.3,9.831335863561202,9.714374,10.43819459244407,9.994634681522427
1990-09-21,9.6,10.448086896690752,11.477874,10.965057293560193,10.963672664145335
1990-09-22,6.8,9.055590745776257,8.722704,8.638463579143293,8.80558608621179
1990-09-23,5.2,8.81449508466901,7.82534,9.218040262416032,8.619291713747993
1990-09-24,10.6,8.92906438287072,8.436259,9.628982664283463,8.998102105622847
1990-09-25,16.3,9.409213725288573,9.889427,10.132046615868635,9.810229175405267
1990-09-26,9.8,11.535998941485367,11.666118,11.413766996868176,11.538627868835134
1990-09-27,4.6,9.438328028865953,9.078389,8.96133482520685,9.159350673952815
1990-09-28,11.1,7.780305556648952,7.6119223,7.940962043103989,7.777729954617354
1990-09-29,8.7,10.633695427213736,10.442764,11.441570825660822,10.839343511700372
1990-09-30,10.0,9.486414764873999,9.041352,9.5594033293734,9.362390122093696
1990-10-01,11.3,9.933001044425962,9.833463,10.039748164965838,9.935403974846908
1990-10-02,10.5,10.510408177789275,10.299924,10.66888302791754,10.49307170083212
1990-10-03,9.9,9.886416909277262,9.66634,9.372693538969875,9.641816774171572
1990-10-04,11.0,9.950665541693121,9.579128,9.195918598404374,9.575237468492785
1990-10-05,14.0,10.439938461641075,10.329658,10.772998415223363,10.514198143830301
1990-10-06,9.2,11.046677571902578,11.421539,11.004966157961443,11.157727678834881
1990-10-07,9.8,9.939149597309045,9.672443,9.892968281172086,9.834853756124572
1990-10-08,6.0,9.890016984966591,10.145444,10.207779476676789,10.081080125988061
1990-10-09,9.8,9.628362862350722,8.838996,9.965698436481636,9.477685744121692
1990-10-10,9.2,10.342192942747742,10.230629,10.608384222521446,10.393735377518114
1990-10-11,11.8,10.035010873132844,9.586742,9.925926836163738,9.849226703473208
1990-10-12,10.3,11.202266975604116,11.008171,11.03965616725179,11.083364741466292
1990-10-13,7.5,10.09649122404154,10.212911,10.600110515485188,10.303170797229123
1990-10-14,7.7,10.122627095081672,9.376075,10.486903857919543,9.995201914651934
1990-10-15,15.8,10.34287485440736,9.887757,11.769494147686382,10.666708767808103
1990-10-16,14.6,12.244299747864028,12.676715,13.386914125102692,12.769309590040827
1990-10-17,10.5,11.188408208153186,11.367289,11.041689080010634,11.199128625880453
1990-10-18,11.3,9.97500236039633,10.185112,10.12705287528799,10.095722411732014
1990-10-19,10.9,10.352518832735154,10.624815,10.67434086016781,10.550558226695193
1990-10-20,6.4,10.441252469930916,10.627083,10.396137088269708,10.488157460969218
1990-10-21,10.9,10.133081035391765,9.723006,10.949565724425952,10.268551002763946
1990-10-22,9.0,10.513025686601052,10.798479,11.097098054913081,10.802867607238111
1990-10-23,10.9,10.665557314770899,10.039894,10.75740380298489,10.487618407253231
1990-10-24,12.4,10.828486833585933,11.041489,11.376998404753474,11.082324628600114
1990-10-25,11.6,11.177221184702569,11.146452,11.460480195443543,11.26138444340645
1990-10-26,13.3,10.793080504806946,10.756967,10.489101142863117,10.679716079517135
1990-10-27,14.4,11.19071278977471,11.354865,10.898680896942706,11.148086253625044
1990-10-28,18.4,12.569911527018826,12.829778,12.647528279079573,12.682405841229576
1990-10-29,13.6,15.994615838901671,14.991237,15.778327974531896,15.58806016671337
1990-10-30,14.9,12.386599780465382,12.226847,11.714225083113686,12.109223852841785
1990-10-31,14.8,13.22276457802303,13.440053,12.540131601219386,13.067649721795812
1990-11-01,15.4,13.426052729867862,13.260821,13.660585363488462,13.449153145274863
1990-11-02,11.8,14.046350985313607,13.887784,14.466055397094184,14.133396795539738
1990-11-03,13.0,12.289021904178774,12.344017,12.31233815571759,12.315125696234986
1990-11-04,11.1,12.56321166910665,13.007094,12.825332250008412,12.798546100784938
1990-11-05,12.5,11.56955852385683,11.77693,11.665430940856124,11.67063977335321
1990-11-06,18.3,12.447676543819455,12.62265,12.220456161979458,12.430260950761095
1990-11-07,19.2,15.241836288095485,15.248389,15.719353218361086,15.403192916845386
1990-11-08,15.4,15.352888012735752,15.547677,14.789699005060918,15.230088019298924
1990-11-09,13.1,13.912259123532385,13.08494,13.686727970827171,13.561309017008199
1990-11-10,11.5,12.844144172979352,12.517102,12.635772970163117,12.66567312821953
1990-11-11,8.6,11.506875362494311,11.905491,11.95936825550907,11.790578164415841
1990-11-12,12.6,11.263739252981958,11.064013,11.738047646773506,11.355266475740427
1990-11-13,13.8,12.761487426337581,12.849283,12.425426349500626,12.678732331407332
1990-11-14,14.6,13.430174086245735,13.57157,12.886817959474792,13.296187480714622
1990-11-15,13.2,14.067770630804453,13.896808,13.797537182960896,13.92070516145287
1990-11-16,12.3,13.141640484233093,13.187549,12.956557819707784,13.095248980443671
1990-11-17,8.8,12.810746548216361,12.884654,12.473133079284366,12.722844557535234
1990-11-18,10.7,11.191534837210668,11.481284,11.00636732402817,11.226395434259787
1990-11-19,9.9,11.497129669754598,11.987986,11.454773887988274,11.646629722901595
1990-11-20,8.3,11.793591716786464,11.885484,11.766358427865239,11.815144628803987
1990-11-21,15.0,11.464885088760793,11.099155,11.541749028001416,11.368596514262535
1990-11-22,12.2,14.366934717850297,14.012623,14.44066162973124,14.273406393611163
1990-11-23,10.5,12.641228519629703,12.578993,12.53576533320049,12.585328898819375
1990-11-24,11.1,11.627242745521848,11.72289,11.603698174385292,11.65127694003822
1990-11-25,13.0,11.80480683703967,11.942763,11.813289567797005,11.853619911129641
1990-11-26,12.9,12.855105492167677,12.978337,12.742367914016649,12.85860356469572
1990-11-27,8.8,12.835141883989317,13.11298,12.60290099588391,12.850340922929746
1990-11-28,14.7,11.629729812232904,11.259729,11.760233383329588,11.549897526979487
1990-11-29,14.7,14.546331415349693,14.289621,14.897163538879678,14.577705435792927
1990-11-30,12.7,13.909720056841639,13.942477,14.060705954992747,13.970967746030569
1990-12-01,13.3,12.927804942718621,13.057868,12.892814427554178,12.959495791372673
1990-12-02,13.2,13.31315870702153,13.310785,13.4893531118377,13.371099037479445
1990-12-03,16.2,13.348805575500673,13.406602,13.535613065745666,13.430340182356366
1990-12-04,17.3,14.816580789800613,14.800551,15.21595867700483,14.944363627098395
1990-12-05,20.5,15.293868908209765,15.547567,15.456251447408953,15.43256257439081
1990-12-06,20.2,15.3460785933555,16.031374,15.261420446479317,15.546291005831984
1990-12-07,19.4,15.497963508611363,16.514673,14.4775258873253,15.496720876322962
1990-12-08,15.5,17.001245988531707,16.539602,15.668593267974828,16.403147178723206
1990-12-09,14.1,14.595551366003235,14.071625,14.290712074223496,14.319296065362034
1990-12-10,11.0,13.746408595337389,13.889613,13.458390007433223,13.6981372514403
1990-12-11,11.1,12.472113800166541,12.468956,12.618612350618935,12.519894048145938
1990-12-12,14.0,12.638535838013656,12.650151,12.668765306598884,12.65248413245304
1990-12-13,11.4,13.862655208790466,13.981107,13.754423040461264,13.866061669123134
1990-12-14,12.5,12.566798047264053,12.380469,12.721761250210434,12.556342873226358
1990-12-15,13.4,13.077357273080112,13.112307,13.098932983744476,13.09619895055774
1990-12-16,13.6,13.353126144759129,13.473262,13.003109651220239,13.276499209723431
1990-12-17,13.9,13.648132813540817,13.969383,13.577570099706236,13.731695384331049
1990-12-18,17.2,13.884024503491153,14.104964,14.016842762414484,14.001943840730753
1990-12-19,14.7,16.10391510843903,15.8370905,16.080876659292244,16.007294086659936
1990-12-20,15.4,14.223030133153232,13.86087,13.913959496736888,13.999286663739413
1990-12-21,13.1,14.786209703904614,14.764302,14.899845770518821,14.816785909382192
1990-12-22,13.2,13.43653541620696,13.675945,13.481820376708612,13.531433691632664
1990-12-23,13.9,13.531802655866851,13.621616,13.490108466506927,13.547842495299724
1990-12-24,10.0,13.978023546523868,14.290583,14.022893210128922,14.097166471171048
1990-12-25,12.9,12.575645764603921,12.272065,12.446747162994878,12.43148603008583
1990-12-26,14.6,13.349812277653607,13.304722,13.372894112140521,13.342476074023173
1990-12-27,14.0,14.135455838814044,14.273502,14.50823203765819,14.305730075441916
1990-12-28,13.6,14.128579155562678,14.015675,14.144635532167204,14.096296426264777
1990-12-29,13.5,14.019786171707795,14.273732,14.17614392480075,14.156554093957437
1990-12-30,15.7,13.961831839756751,14.061149,14.100748274904008,14.041242919384805
1990-12-31,13.0,15.210080035303303,15.285307,15.307757382921945,15.267714782922413
